Delivery Status,DeliveryNumber,Year,Quarter,Month,Day,event_name,IsLatestTrackingPoint,OrderCreationDate,Pack Completed,SPCode,Stock Zone
Delivered,OR073191389GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 12:32:25,STND,11
Delivered,OR073191389GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:32:25,STND,11
Delivered,OR073191389GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:32:25,STND,11
Delivered,OR073191392GB,2025,Qtr 3,September,10,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:37:12,STND,11
Delivered,OR073191392GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-10 16:37:12,STND,11
Delivered,OR073191392GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:37:12,STND,11
Delivered,OR073191392GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-10 16:37:12,STND,11
Delivered,OR073191392GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-10 16:37:12,STND,11
Delivered,OR073191400GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:26:16,STND,11
Delivered,OR073191400GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:26:16,STND,11
Delivered,OR073191400GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 12:26:16,STND,11
Delivered,OR073191400GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:26:16,STND,11
Delivered,OR073191400GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:26:16,STND,11
Delivered,OR073191401GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:12:55,STND,11
Delivered,OR073191401GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:12:55,STND,11
Delivered,OR073191401GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 12:12:55,STND,11
Delivered,OR073191401GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:12:55,STND,11
Delivered,OR073191401GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:12:55,STND,11
Delivered,OR073191410GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 11:26:29,STND,11
Delivered,OR073191410GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 11:26:29,STND,11
Delivered,OR073191410GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-10 00:00:00,2025-09-11 11:26:29,STND,11
Delivered,OR073191410GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 11:26:29,STND,11
Delivered,OR073191410GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 11:26:29,STND,11
Delivered,OR073191429GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:16:34,STND,11
Delivered,OR073191429GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:16:34,STND,11
Delivered,OR073191429GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 12:16:34,STND,11
Delivered,OR073191429GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:16:34,STND,11
Delivered,OR073191432GB,2025,Qtr 3,September,10,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:47:41,STND,11
Delivered,OR073191432GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-10 16:47:41,STND,11
Delivered,OR073191432GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-10 16:47:41,STND,11
Delivered,OR073191432GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-10 16:47:41,STND,11
Delivered,OR073191432GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:47:41,STND,11
Delivered,OR073191446GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:33:56,STND,11
Delivered,OR073191446GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:33:56,STND,11
Delivered,OR073191446GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-10 00:00:00,2025-09-11 12:33:56,STND,11
Delivered,OR073191446GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:33:56,STND,11
Delivered,OR073191446GB,2025,Qtr 3,September,12,Item due for Redelivery,0,2025-09-10 00:00:00,2025-09-11 12:33:56,STND,11
Delivered,OR073191446GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:33:56,STND,11
Delivered,OR073191463GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:08:55,STND,11
Delivered,OR073191463GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:08:55,STND,11
Delivered,OR073191463GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 12:08:55,STND,11
Delivered,OR073191463GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:08:55,STND,11
Delivered,OR073191463GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:08:55,STND,11
Delivered,OR073191480GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:13:44,STND,11
Delivered,OR073191480GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:13:44,STND,11
Delivered,OR073191480GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 10:13:44,STND,11
Delivered,OR073191480GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:13:44,STND,11
Delivered,OR073191480GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:13:44,STND,11
Delivered,OR073191494GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:14:29,STND,11
Delivered,OR073191494GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:14:29,STND,11
Delivered,OR073191494GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 12:14:29,STND,11
Delivered,OR073191494GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:14:29,STND,11
Delivered,OR073191494GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:14:29,STND,11
Delivered,OR073191603GB,2025,Qtr 3,September,10,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:49:37,STND,11
Delivered,OR073191603GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-10 16:49:37,STND,11
Delivered,OR073191603GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-10 16:49:37,STND,11
Delivered,OR073191603GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-10 16:49:37,STND,11
Delivered,OR073191603GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:49:37,STND,11
Delivered,OR073191622GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:35:45,STND,11
Delivered,OR073191622GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:35:45,STND,11
Delivered,OR073191622GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 12:35:45,STND,11
Delivered,OR073191622GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:35:45,STND,11
Delivered,OR073191622GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:35:45,STND,11
Delivered,OR073191640GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:05:43,STND,11
Delivered,OR073191640GB,2025,Qtr 3,September,11,Delivery request received,0,2025-09-10 00:00:00,2025-09-11 12:05:43,STND,11
Delivered,OR073191640GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:05:43,STND,11
Delivered,OR073191640GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 12:05:43,STND,11
Delivered,OR073191640GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:05:43,STND,11
Delivered,OR073191640GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:05:43,STND,11
Delivered,OR073191670GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:01:13,STND,11
Delivered,OR073191670GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:01:13,STND,11
Delivered,OR073191670GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 10:01:13,STND,11
Delivered,OR073191670GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:01:13,STND,11
Delivered,OR073191684GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:07:53,STND,11
Delivered,OR073191684GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:07:53,STND,11
Delivered,OR073191684GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-10 00:00:00,2025-09-11 10:07:53,STND,11
Delivered,OR073191684GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:07:53,STND,11
Delivered,OR073191684GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:07:53,STND,11
Delivered,OR073191698GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:47:30,STND,11
Delivered,OR073191698GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:47:30,STND,11
Delivered,OR073191698GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 10:47:30,STND,11
Delivered,OR073191698GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:47:30,STND,11
Delivered,OR073191698GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:47:30,STND,11
Delivered,OR073191700GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:02:46,STND,11
Delivered,OR073191700GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:02:46,STND,11
Delivered,OR073191700GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 10:02:46,STND,11
Delivered,OR073191700GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:02:46,STND,11
Delivered,OR073191707GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:20:31,STND,11
Delivered,OR073191707GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:20:31,STND,11
Delivered,OR073191707GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 10:20:31,STND,11
Delivered,OR073191707GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:20:31,STND,11
Delivered,OR073191707GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:20:31,STND,11
Delivered,OR073191724GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:23:31,STND,11
Delivered,OR073191724GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:23:31,STND,11
Delivered,OR073191724GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:23:31,STND,11
Delivered,OR073191724GB,2025,Qtr 3,September,13,Delivered to Safeplace by,1,2025-09-10 00:00:00,2025-09-11 10:23:31,STND,11
Delivered,OR073191724GB,2025,Qtr 3,September,13,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:23:31,STND,11
Delivered,OR073191724GB,2025,Qtr 3,September,13,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:23:31,STND,11
Delivered,OR073191738GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:05:57,STND,11
Delivered,OR073191738GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:05:57,STND,11
Delivered,OR073191738GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 10:05:57,STND,11
Delivered,OR073191738GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:05:57,STND,11
Delivered,OR073191738GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:05:57,STND,11
Delivered,OR073191741GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:16:49,STND,11
Delivered,OR073191741GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:16:49,STND,11
Delivered,OR073191741GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 10:16:49,STND,11
Delivered,OR073191741GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:16:49,STND,11
Delivered,OR073191741GB,2025,Qtr 3,September,12,Item due for Redelivery,0,2025-09-10 00:00:00,2025-09-11 10:16:49,STND,11
Delivered,OR073191741GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:16:49,STND,11
Delivered,OR073191769GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:25:21,STND,11
Delivered,OR073191769GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:25:21,STND,11
Delivered,OR073191769GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 10:25:21,STND,11
Delivered,OR073191769GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:25:21,STND,11
Delivered,OR073191769GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:25:21,STND,11
Delivered,OR073191772GB,2025,Qtr 3,September,10,Item Received,0,2025-09-10 00:00:00,2025-09-10 17:08:09,STND,11
Delivered,OR073191772GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-10 17:08:09,STND,11
Delivered,OR073191772GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-10 00:00:00,2025-09-10 17:08:09,STND,11
Delivered,OR073191772GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-10 17:08:09,STND,11
Delivered,OR073191772GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-10 17:08:09,STND,11
Delivered,OR073191786GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 11:28:15,STND,11
Delivered,OR073191786GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 11:28:15,STND,11
Delivered,OR073191786GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-10 00:00:00,2025-09-11 11:28:15,STND,11
Delivered,OR073191786GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 11:28:15,STND,11
Delivered,OR073191786GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 11:28:15,STND,11
Delivered,OR073191807GB,2025,Qtr 3,September,10,Item Received,0,2025-09-10 00:00:00,2025-09-10 17:04:55,STND,11
Delivered,OR073191807GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-10 17:04:55,STND,11
Delivered,OR073191807GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-10 17:04:55,STND,11
Delivered,OR073191807GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-10 17:04:55,STND,11
Delivered,OR073191807GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-10 17:04:55,STND,11
Delivered,OR073191812GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:30:59,STND,11
Delivered,OR073191812GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:30:59,STND,11
Delivered,OR073191812GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 10:30:59,STND,11
Delivered,OR073191812GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:30:59,STND,11
Delivered,OR073191812GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:30:59,STND,11
Delivered,OR073191826GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:43:08,STND,11
Delivered,OR073191826GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:43:08,STND,11
Delivered,OR073191826GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-10 00:00:00,2025-09-11 10:43:08,STND,11
Delivered,OR073191826GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:43:08,STND,11
Delivered,OR073191830GB,2025,Qtr 3,September,10,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:47:55,STND,11
Delivered,OR073191830GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-10 16:47:55,STND,11
Delivered,OR073191830GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-10 16:47:55,STND,11
Delivered,OR073191830GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-10 16:47:55,STND,11
Delivered,OR073191830GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:47:55,STND,11
Delivered,OR073191843GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:29:52,STND,11
Delivered,OR073191843GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:29:52,STND,11
Delivered,OR073191843GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 10:29:52,STND,11
Delivered,OR073191843GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:29:52,STND,11
Delivered,OR073191843GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:29:52,STND,11
Delivered,OR073191860GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:33:45,STND,11
Delivered,OR073191860GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:33:45,STND,11
Delivered,OR073191860GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:33:45,STND,11
Delivered,OR073191860GB,2025,Qtr 3,September,13,Delivered to Safeplace by,1,2025-09-10 00:00:00,2025-09-11 10:33:45,STND,11
Delivered,OR073191860GB,2025,Qtr 3,September,13,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:33:45,STND,11
Delivered,OR073191860GB,2025,Qtr 3,September,13,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:33:45,STND,11
Delivered,OR073191874GB,2025,Qtr 3,September,10,Item Received,0,2025-09-10 00:00:00,2025-09-10 17:02:57,STND,11
Delivered,OR073191874GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-10 17:02:57,STND,11
Delivered,OR073191874GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-10 17:02:57,STND,11
Delivered,OR073191874GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-10 00:00:00,2025-09-10 17:02:57,STND,11
Delivered,OR073191874GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-10 17:02:57,STND,11
Delivered,OR073191888GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:26:50,STND,11
Delivered,OR073191888GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:26:50,STND,11
Delivered,OR073191888GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 10:26:50,STND,11
Delivered,OR073191888GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:26:50,STND,11
Delivered,OR073191888GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:26:50,STND,11
Delivered,OR073191891GB,2025,Qtr 3,September,10,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:58:19,STND,11
Delivered,OR073191891GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-10 16:58:19,STND,11
Delivered,OR073191891GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-10 16:58:19,STND,11
Delivered,OR073191891GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-10 16:58:19,STND,11
Delivered,OR073191891GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:58:19,STND,11
Delivered,OR073191900GB,2025,Qtr 3,September,10,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:57:02,STND,11
Delivered,OR073191900GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-10 16:57:02,STND,11
Delivered,OR073191900GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-10 00:00:00,2025-09-10 16:57:02,STND,11
Delivered,OR073191900GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-10 16:57:02,STND,11
Delivered,OR073191900GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:57:02,STND,11
Delivered,OR073191914GB,2025,Qtr 3,September,10,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:49:17,STND,11
